date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 09:00:00,1.6835576441497722,6.743983009998415,249.02675524887644
2011-01-16 10:00:00,0.7806058690329534,2.641430937007797,121.73294320453529
2011-01-16 11:00:00,0.7218747815031927,2.4762700998185947,145.70546203512734
2011-01-16 12:00:00,0.799974494427127,2.6944847424795815,145.61931245977703
2011-01-16 13:00:00,0.9228117750053559,2.9585474942822727,146.6539846146875
2011-01-16 14:00:00,0.768581695242964,2.1283720429251645,111.47082672048113
2011-01-16 15:00:00,0.5924758915693111,1.5054664863371605,107.63650766485027
2011-01-16 16:00:00,0.7967768640546533,2.5096202347326693,147.00761209789482
2011-01-16 17:00:00,0.9172719025622753,3.7699384056741145,173.30036499002026
2011-01-16 18:00:00,0.9408691677273451,3.3990596089821405,179.22090796404194
2011-01-16 19:00:00,1.9762035297860345,6.766000814444725,233.38660315222242
2011-01-16 20:00:00,1.5975669580453937,5.915205483264663,245.94360997755456
2011-01-16 21:00:00,1.3984605875622962,4.568883511611895,213.2413057052787
2011-01-16 22:00:00,1.1463404848092877,4.363428563951075,192.9155699210933
2011-01-16 23:00:00,1.1779197017746297,4.770459163529656,206.18912923252984
2011-01-17 00:00:00,1.1710278209754263,4.299240048332989,206.25795875085623
2011-01-17 01:00:00,1.0816936721619141,4.058510368755587,208.04464872813426
2011-01-17 02:00:00,0.8948302481961745,3.674737232441461,186.56575350327415
2011-01-17 03:00:00,0.7016332561063889,1.6432514197401402,108.80721348004307
2011-01-17 04:00:00,0.6300878866162047,1.6551858284000343,100.8798597102618
2011-01-17 05:00:00,0.4679130548958198,1.2559471445075387,95.85582345151188
2011-01-17 06:00:00,0.6544601422851524,1.7152033327019045,105.23602746576871
2011-01-17 07:00:00,0.8231190822368823,4.402048348471492,211.8778884139059
2011-01-17 08:00:00,3.750482380906181,15.494638409869957,584.5362762808852
2011-01-17 09:00:00,4.316102850076404,20.682742908221762,673.5105653336607
2011-01-17 10:00:00,3.5260836543739114,14.994724827663513,574.5340301480439
2011-01-17 11:00:00,3.7401745255401657,15.755599327671465,623.8674577516837
2011-01-17 12:00:00,3.4339905617172137,14.444732369271453,570.1618127783541
2011-01-17 13:00:00,3.329945648227379,14.413242471908113,518.7591714955105
2011-01-17 14:00:00,3.2774179381374804,13.036303921672314,475.6863113960924
2011-01-17 15:00:00,3.906833813327787,16.575502311093583,637.672300476097
2011-01-17 16:00:00,3.454290166601192,14.284360445469238,491.197856692683
2011-01-17 17:00:00,3.9267943693503335,22.184578986353973,711.3870106821146
2011-01-17 18:00:00,8.283764202748827,39.562439417073406,1059.0248811173597
2011-01-17 19:00:00,7.903754830970355,35.38071539150386,1052.056334408743
2011-01-17 20:00:00,4.398885909585663,19.44131563913144,620.4202414096324
2011-01-17 21:00:00,3.447397221580249,14.774296376267348,576.6919334798166
2011-01-17 22:00:00,2.149366029479389,8.203959062183326,323.5046008523907
2011-01-17 23:00:00,1.64261752496476,6.972246752003198,295.11849746545926
2011-01-18 00:00:00,1.676159126241032,7.207147048276287,322.1676244445774
2011-01-18 01:00:00,1.3301772148012678,5.958842183972392,240.47565811020263
2011-01-18 02:00:00,1.2465850012137127,3.945786945403465,207.69890334499996
2011-01-18 03:00:00,0.7830711331319065,2.55554657406054,131.51269666292413
2011-01-18 04:00:00,0.9190364436658058,2.5915151226433926,127.79443010707377
2011-01-18 05:00:00,0.7864589816009613,3.1593134337087267,163.51779708641394
2011-01-18 06:00:00,0.7365158742515066,4.6776017714214895,202.49488584472402
2011-01-18 07:00:00,2.104708224764046,8.270812338199498,349.2054074455998
2011-01-18 08:00:00,4.400500540094644,16.89405757078328,635.7744059841124
2011-01-18 09:00:00,4.57159581143276,20.500186850845097,711.3090085078167
2011-01-18 10:00:00,5.480548681626332,21.807273570020897,721.7085552230284
2011-01-18 11:00:00,4.549443290889895,15.458918616252983,593.9521308462354
2011-01-18 12:00:00,4.74030278787057,23.06754547405958,716.9543064819126
2011-01-18 13:00:00,5.73525835776019,24.218980058357428,822.2649699574257
2011-01-18 14:00:00,6.546240649796171,33.27985055999042,905.7071733569979
2011-01-18 15:00:00,5.617579145484921,23.914966558162263,804.2023319956437
2011-01-18 16:00:00,6.034866000005341,26.59026826902559,834.1615597085042
2011-01-18 17:00:00,5.426228744724161,23.720197196375874,792.6157152679988
2011-01-18 18:00:00,5.664208663349613,23.888189987973576,809.6504923159547
2011-01-18 19:00:00,6.339949972109727,29.85154965197635,858.9380384460467
2011-01-18 20:00:00,5.670634827528674,23.955409807043715,729.3850921752313
2011-01-18 21:00:00,1.9318272059955683,6.401967904358507,256.27427866167704
2011-01-18 22:00:00,1.3517369571559468,3.9692247755494776,187.24305909005676
2011-01-18 23:00:00,1.392271540941322,5.182873387348364,208.25851396450167
2011-01-19 00:00:00,1.582407972162796,6.085719478239655,255.8912029769785
2011-01-19 01:00:00,1.533441846741412,6.252306806350162,254.79886183802859
2011-01-19 02:00:00,1.388288040643861,5.570261715944178,224.32368000373694
2011-01-19 03:00:00,0.7328098263868639,1.7255143371612394,105.19856561425449
2011-01-19 04:00:00,0.5968897287879338,0.8319681185618759,70.53197057748586
2011-01-19 05:00:00,0.42064146381747625,0.7256177235627657,65.24312041040972
2011-01-19 06:00:00,0.6080843562742924,1.2489779682561437,77.97670799191722
2011-01-19 07:00:00,0.9635869112681616,2.9890922933814705,163.05568688765703
2011-01-19 08:00:00,1.8108612885957247,6.848372738335239,274.30662950998317
2011-01-19 09:00:00,1.8425806377655385,7.766471356318828,313.67916532826064
2011-01-19 10:00:00,1.0161549505102507,3.1450417165139175,159.24767627097935
2011-01-19 11:00:00,0.6701924331285198,1.8210545752059288,108.77088582902749
2011-01-19 12:00:00,0.933293131987424,3.0866226775360692,129.53877101038876
2011-01-19 13:00:00,1.3444519184118078,4.336509494255594,129.3614255657657
2011-01-19 14:00:00,2.035489209777934,7.6187820942092355,265.0203098173947
2011-01-19 15:00:00,1.526102181942813,4.5424728784095425,156.1278756271668
2011-01-19 16:00:00,1.4903592215638533,4.404833235148503,186.89067390217983
2011-01-19 17:00:00,1.4522225767513546,5.01172908161809,157.81420532457346
2011-01-19 18:00:00,1.7043326146742301,6.027097353357356,217.35803811138328
2011-01-19 19:00:00,1.753725711649282,6.784460638444402,227.76977614875494
2011-01-19 20:00:00,1.784949722056183,8.290526647903558,289.90888102348936
2011-01-19 21:00:00,1.860816895567746,6.885316044314932,252.15802015247053
2011-01-19 22:00:00,0.9328340012799634,2.997248096766972,138.60029095781928
2011-01-19 23:00:00,1.3801422637507308,4.324155416128527,175.05675593373078
2011-01-20 00:00:00,1.4260214591429645,4.209977166843746,194.62339192690268
2011-01-20 01:00:00,0.8880735667156474,2.619238019976023,124.97178321553328
2011-01-20 02:00:00,0.6407682629816598,1.2006099187764558,75.82402176741546
2011-01-20 03:00:00,0.6055576154917517,1.0746761719232985,67.28711583445295
2011-01-20 04:00:00,0.48795356349775354,1.036957788940486,67.1089456156127
2011-01-20 05:00:00,0.5096840468392962,0.7680316918247825,57.81357144429601
2011-01-20 06:00:00,0.9501689941300184,3.0975151604735034,164.85253356718795
2011-01-20 07:00:00,0.952348472783574,3.026376067541496,162.10203982965882
2011-01-20 08:00:00,3.217700731271626,12.31829423278425,429.4303701244453
2011-01-20 09:00:00,3.5269778394422717,14.803448391810726,578.0988404911046
2011-01-20 10:00:00,4.172736310378786,15.868631980568832,633.7281902756306
2011-01-20 11:00:00,3.04741760369314,12.343598797667289,445.84410378884445
2011-01-20 12:00:00,2.996306275191326,12.770520135717748,436.5278828621661
2011-01-20 13:00:00,2.950259809052435,12.091491988371084,402.4477739903517
2011-01-20 14:00:00,3.2428328294198714,14.610619811612757,468.1161954589767
2011-01-20 15:00:00,2.5209888883646303,11.09356241936197,363.07630916681956
2011-01-20 16:00:00,3.243394629477521,12.689520698493366,450.9625948545525
2011-01-20 17:00:00,4.022770267978932,21.96315478286989,701.1767334691449
2011-01-20 18:00:00,4.957994214297935,27.147977955466047,816.7104333155886
2011-01-20 19:00:00,5.000213307818957,20.24086701659621,711.3851253865328
2011-01-20 20:00:00,3.6408936980800686,15.029272403689198,562.068649828968
2011-01-20 21:00:00,3.288811491217042,14.442956220622058,467.74158992740826
2011-01-20 22:00:00,2.055186693760583,7.731913527339252,299.51671548255194
2011-01-20 23:00:00,1.9948640347706972,6.000399496478811,241.94650317974623
2011-01-21 00:00:00,1.9296552682789425,5.858000800661355,238.8655005848419
2011-01-21 01:00:00,1.9433367589145805,6.113738218260578,252.31033224111658
2011-01-21 02:00:00,1.5812012860316225,5.446593648604201,233.79201651966926
2011-01-21 03:00:00,1.7406371315056557,5.679665240001592,226.654232310321
2011-01-21 04:00:00,2.0307330618145873,6.829044761912118,284.83729685813415
2011-01-21 05:00:00,2.202211108911729,7.108905922120254,316.377325122129
2011-01-21 06:00:00,2.4143213527187126,9.172911769228635,315.05596544118436
2011-01-21 07:00:00,3.4524345957313916,14.369560751476694,510.6437416575984
2011-01-21 08:00:00,5.445346516950133,21.091498642408983,655.5498201487981
2011-01-21 09:00:00,7.095049061251812,33.619713800966686,901.479015334341
2011-01-21 10:00:00,5.381414478619455,19.617242360495524,643.7790493837633
2011-01-21 11:00:00,5.86816868798074,21.625436043485514,663.0704817703985
2011-01-21 12:00:00,5.769412448683964,22.429393397511696,720.7611797911813
2011-01-21 13:00:00,5.772652904258786,22.34819817317256,754.6614532714367
2011-01-21 14:00:00,3.1912962190102974,12.852773931450178,465.1357504947675
2011-01-21 15:00:00,4.8303978316979235,15.21087491268311,584.1497522431263
2011-01-21 16:00:00,5.64885278966225,22.943822733024042,771.0362724424289
2011-01-21 17:00:00,4.683383946144019,17.28861458258012,611.3264963479202
2011-01-21 18:00:00,5.3300802347870055,21.479208542627582,659.5600197764569
2011-01-21 19:00:00,5.385994940028375,22.01754889428398,648.2460898892059
2011-01-21 20:00:00,7.818385770381656,35.94205618068036,1045.6830041882652
2011-01-21 21:00:00,9.163934966656589,40.05583704943812,1145.7765327159398
2011-01-21 22:00:00,5.766900486438851,23.254106708434254,771.5205064118488
2011-01-21 23:00:00,5.290378924826531,20.221908255264598,642.9622359225643
2011-01-22 00:00:00,4.591988792203046,17.728281748458375,626.4425298299657
2011-01-22 01:00:00,4.387583790340182,14.652796360891617,590.6406279207334
2011-01-22 02:00:00,4.360155110102244,14.177747607584624,583.962562238674
2011-01-22 03:00:00,3.9115450992064007,13.567649429071201,554.4578603496026
2011-01-22 04:00:00,2.2366870646733625,9.774754686379849,362.5731133420361
2011-01-22 05:00:00,3.616804240663961,10.97363475607769,433.7354271510001
2011-01-22 06:00:00,3.5017664495468015,11.422927070897863,422.8623776775431
2011-01-22 07:00:00,3.570490361698874,13.244458410918632,463.32735523850033
2011-01-22 08:00:00,4.057683350149612,15.389910955932073,551.4337420676251
2011-01-22 09:00:00,4.548804775303814,15.194068823334124,594.5836340713167
2011-01-22 10:00:00,4.715073697069618,16.40552148026773,590.1363885909706
2011-01-22 11:00:00,4.454131194450155,16.781400491041925,587.2305483964587
2011-01-22 12:00:00,4.157941366374573,15.661936714234557,552.0245441794868
2011-01-22 13:00:00,3.424618436494579,13.505683115735279,483.1178647113126
2011-01-22 14:00:00,4.024688364815091,15.963093204213479,553.4396582560007
2011-01-22 15:00:00,1.8308997580556916,6.3627442979970175,269.0409176920817
2011-01-22 16:00:00,1.5256239776619283,6.900661437043916,250.03741285985984
2011-01-22 17:00:00,2.110475715535204,8.449287418348812,323.4404561797987
2011-01-22 18:00:00,1.795526823367184,7.798167555302895,322.38220944914383
2011-01-22 19:00:00,2.9443751332000465,13.168733977287655,463.60452323881793
2011-01-22 20:00:00,3.44265450274254,14.887208493371675,483.6368644214704
2011-01-22 21:00:00,4.237996664571025,17.411262144356215,642.693398378776
2011-01-22 22:00:00,4.303362700695372,20.283414587213123,670.3800591709153
2011-01-22 23:00:00,3.424412288516751,14.97043271433882,629.0109653049445
2011-01-23 00:00:00,2.6292794985741303,10.40779606274831,445.8027300800925
2011-01-23 01:00:00,1.534616624336997,6.990631885886163,269.5842737140078
2011-01-23 02:00:00,1.898906882131516,6.171895745140783,259.72712123140974
2011-01-23 03:00:00,1.817788757831777,6.065528415946435,257.46038987322896
2011-01-23 04:00:00,1.4727996759911988,4.898589653308274,239.4095918337601
2011-01-23 05:00:00,0.9166916053029905,2.8303663642843824,160.71631195816323
2011-01-23 06:00:00,0.7200215569731041,1.857126923941943,139.26193126139728
2011-01-23 07:00:00,0.669402610408657,1.7826434915693525,127.31170519895068
2011-01-23 08:00:00,0.8086489618042643,2.6226010420408206,164.02214807733162
2011-01-23 09:00:00,1.4004891032003108,5.487415988434452,226.94488795672018
2011-01-23 10:00:00,1.8972512283775327,5.889516301028216,245.2128067225751
2011-01-23 11:00:00,1.4947317574449048,6.072170697146784,262.6291868814994
2011-01-23 12:00:00,2.447441692097839,9.577866613298694,406.18841313147794
2011-01-23 13:00:00,2.4432412044089538,10.492705941271705,383.96639828911185
2011-01-23 14:00:00,2.1468625709237212,9.33500012694853,354.45726823449496
2011-01-23 15:00:00,2.5027870503856398,10.565602538237165,403.3091455041662
2011-01-23 16:00:00,1.7887752024428405,6.144931122525091,231.12045171276733
2011-01-23 17:00:00,1.3427700724989378,4.061436393460176,196.52646989426182
2011-01-23 18:00:00,1.4719604585168362,4.9941881969228445,213.49386845731757
2011-01-23 19:00:00,1.9008957715114927,7.763642845719888,263.3208999848116
2011-01-23 20:00:00,2.0837919535995306,9.117938891914974,287.0511029841205
2011-01-23 21:00:00,1.5458924683506887,4.013131999096273,208.18207832419162
2011-01-23 22:00:00,1.4392018185961404,4.061996751763927,196.9213825336094
2011-01-23 23:00:00,1.748871768696071,5.726142213662049,246.96411784096244
2011-01-24 00:00:00,1.5410008273567857,4.424402341298366,210.45236046746447
2011-01-24 01:00:00,1.716371323132258,5.128665232376646,220.64778392209035
2011-01-24 02:00:00,1.9635315173663477,8.09958902191609,270.8233701082066
2011-01-24 03:00:00,0.7984268468438109,2.192816484371548,105.75693271258348
2011-01-24 04:00:00,0.4248172163445612,0.8274529231033789,54.123695968669594
2011-01-24 05:00:00,0.4378746165774469,0.7362914331123145,48.38386074063329
2011-01-24 06:00:00,0.42691202632418757,1.0650720492054848,73.8188877989758
2011-01-24 07:00:00,1.1133654193164584,3.1357846851178834,159.55028389706885
2011-01-24 08:00:00,2.6750448253295076,11.412646776102621,379.2337803357205
2011-01-24 09:00:00,2.5061615251043032,10.348921464769257,384.47351508797726
2011-01-24 10:00:00,1.6178716237505335,5.8235787455328385,215.2248426728019
2011-01-24 11:00:00,1.5181504709516696,5.830422706863874,196.80949794823638
2011-01-24 12:00:00,1.4673115659785276,6.045763209588486,214.32952147623445
2011-01-24 13:00:00,1.509290795193662,5.972950792882322,206.76547239588626
2011-01-24 14:00:00,1.2513187622873083,5.072143171201552,207.49172896244954
2011-01-24 15:00:00,1.7567351798841644,8.058816952772698,272.27484679833793
2011-01-24 16:00:00,1.5005165411150703,6.41837767068958,226.10629957946765
2011-01-24 17:00:00,1.6904550511104084,8.267164336083496,276.29730280111664
2011-01-24 18:00:00,2.122825461243644,8.453435777223902,350.2817244476628
2011-01-24 19:00:00,1.7668037965155063,7.760486804377724,261.8884244705793
2011-01-24 20:00:00,1.7973331905703032,7.944436972299419,263.2605510024208
2011-01-24 21:00:00,0.9439370589910683,3.0064097941778485,154.24109498386127
2011-01-24 22:00:00,0.634149515809757,1.9977314676822355,106.53172519873117
2011-01-24 23:00:00,0.6408437679437582,1.390161462693217,96.19064065038023
2011-01-25 00:00:00,0.5086840151032943,1.0307988582121785,72.71102763637623
2011-01-25 01:00:00,0.40694380998463614,0.5226510193747462,52.20023180562422
2011-01-25 02:00:00,0.327212906744119,0.41777274667241654,46.11399843402598
2011-01-25 03:00:00,0.2781403439834731,0.41546062468742556,45.287440890073185
2011-01-25 04:00:00,0.26708648935623763,0.4434906746753157,44.025334003197656
2011-01-25 05:00:00,0.24765696533165918,0.3459414755327697,27.786589226754344
2011-01-25 06:00:00,0.24460565752477914,0.3630711633052709,27.498162794376512
2011-01-25 07:00:00,0.319870063579483,0.5566359648313803,49.117083989977
2011-01-25 08:00:00,1.1891477299324178,2.877186464622767,144.029657553075
2011-01-25 09:00:00,1.4803640912689402,5.876560689180639,229.71302706343513
2011-01-25 10:00:00,0.7883834345643761,5.1878669244671425,206.18291295963408
2011-01-25 11:00:00,1.1707581599414238,4.242716261705552,211.28140517887834
2011-01-25 12:00:00,0.9613188002561093,3.2730164613746737,174.15076327663488
2011-01-25 13:00:00,0.9205596430211871,3.041368052919408,157.04044145544978
2011-01-25 14:00:00,1.1388807773213223,4.540033526244324,172.6251388908174
2011-01-25 15:00:00,0.9362186267453805,4.34426805673192,168.60751258018658
2011-01-25 16:00:00,0.9734722637524342,3.749187615756071,162.59180467747544
2011-01-25 17:00:00,0.9578486085665654,3.1717705402629957,162.47301479799395
2011-01-25 18:00:00,1.09160241357131,4.419860539902713,202.50738543268852
2011-01-25 19:00:00,1.7358615523113565,5.918365103094789,217.42003933733574
2011-01-25 20:00:00,1.7745302300649572,6.9411039115334185,220.726813666175
2011-01-25 21:00:00,0.8349034047800377,2.3170709548447186,126.96251923518315
2011-01-25 22:00:00,1.000601675141378,2.2816816651911864,120.17978063381061
2011-01-25 23:00:00,0.6911579224954347,1.4290425642455769,109.46537397041595
2011-01-26 00:00:00,0.514576376715222,1.1036823680500758,73.62871106995271
2011-01-26 01:00:00,0.502323474033596,1.0889247884953153,68.63651094902905
2011-01-26 02:00:00,0.3331618667925524,0.4201697766826692,45.36592465460419
2011-01-26 03:00:00,0.26842959566235286,0.4722109820989957,45.348077159879786
2011-01-26 04:00:00,0.22901824316771444,0.34906595620418474,28.66810615724315
2011-01-26 05:00:00,0.23000237645827082,0.32553417264334933,28.566818022108272
2011-01-26 06:00:00,0.26715341155171146,0.41789440628716407,44.16127805838845
2011-01-26 07:00:00,0.49196889856304277,0.7996678970714681,54.8418883452187
2011-01-26 08:00:00,1.0884481937015549,2.9637257740561305,138.6887241998528
2011-01-26 09:00:00,0.9738544144948076,4.053778441064467,209.3327321902388
2011-01-26 10:00:00,0.8970004415143666,2.602020485129181,140.06700614080384
2011-01-26 11:00:00,0.9349124860375724,3.012576732926262,159.78888002365983
2011-01-26 12:00:00,0.8064152579370372,2.4194656566653294,133.77842121872237
2011-01-26 13:00:00,1.01902052567731,3.1752795088790515,153.68129189731138
2011-01-26 14:00:00,1.1921011972565103,5.600796211491326,177.72404829970387
2011-01-26 15:00:00,0.9593116937177235,3.02518438841489,153.20289450519005
2011-01-26 16:00:00,1.2563089222078432,4.58983945427928,216.29591987712604
2011-01-26 17:00:00,1.1466165933505001,4.5580957220282,197.4068969023919
2011-01-26 18:00:00,2.4494012639411644,9.791275227244144,331.7932096396815
2011-01-26 19:00:00,2.0601828645114963,7.459594973271484,320.98505110126246
2011-01-26 20:00:00,2.1191653058499047,8.251094400779506,266.1055241702776
2011-01-26 21:00:00,1.5581335834076766,5.752415921046753,222.27112647017685
2011-01-26 22:00:00,1.0031977005874486,2.518121892082744,141.82142494084297
2011-01-26 23:00:00,0.7983777210357301,2.658735249474189,140.97555166723438
2011-01-27 00:00:00,0.9406273463098411,3.1075332858280023,155.30760260120582
2011-01-27 01:00:00,0.7213910839510851,1.7867886358897023,120.53654833445675
2011-01-27 02:00:00,0.9566795361386482,3.048476927280471,161.15483819432478
2011-01-27 03:00:00,0.4324960001985824,0.7234098061962282,56.97562340964276
2011-01-27 04:00:00,0.3527659231443454,0.5851791065138128,49.44309224848996
2011-01-27 05:00:00,0.3532057310409872,0.36681628130573024,28.867989304500433
2011-01-27 06:00:00,0.4298128765964001,0.7084453221807918,53.54377432692604
2011-01-27 07:00:00,0.6663170474183304,1.1737884701587853,87.73524939427342
2011-01-27 08:00:00,1.816959789020561,7.550676919011099,283.0481837964747
2011-01-27 09:00:00,2.058307738205494,7.468675124768213,302.67596873503567
2011-01-27 10:00:00,1.4268552202811993,4.9651101378060405,235.3425954803315
2011-01-27 11:00:00,1.1031595920967052,4.0768123721731975,221.24360125643688
2011-01-27 12:00:00,0.9093868725670502,2.7882003135730034,146.26942015062224
2011-01-27 13:00:00,1.2491184727423335,4.623500166863853,194.5485659802334
2011-01-27 14:00:00,1.3592059610519085,4.111769350591012,235.39877682698355
2011-01-27 15:00:00,1.2792846498385049,4.586199967004305,221.90985555766224
2011-01-27 16:00:00,1.147920112892192,4.13011237423013,198.83744381331732
2011-01-27 17:00:00,1.3670634236333514,4.936235959570992,267.9193688614488
2011-01-27 18:00:00,1.8996434519487022,6.8696128588279874,300.50475008929766
2011-01-27 19:00:00,2.3170073010518055,9.982604678464494,410.06763112993525
2011-01-27 20:00:00,2.8023125595683327,10.778965227337189,414.2097991068178
2011-01-27 21:00:00,1.7063352348557999,6.630481649892539,260.2828772210059
2011-01-27 22:00:00,0.9795219349451956,4.430196256496622,212.2824653759871
2011-01-27 23:00:00,0.9802860157531996,3.4143485112225473,217.522397001813
2011-01-28 00:00:00,1.0003737461567623,2.974641498398429,184.93954470211938
2011-01-28 01:00:00,0.7106820510677148,2.182386652279377,121.40137254676971
2011-01-28 02:00:00,0.7065468881156542,2.2130190107358807,123.32796858521627
2011-01-28 03:00:00,0.5611862372243579,1.2068803527764036,94.81286823644993
2011-01-28 04:00:00,0.6621131499092825,1.3831204076495793,101.7979298472479
2011-01-28 05:00:00,0.5104874938270696,0.7643200487016604,54.34055497147902
2011-01-28 06:00:00,0.5120943303370076,1.2257336156082714,88.27411811901392
2011-01-28 07:00:00,0.7434697807810848,1.5850410588996509,122.51579709222767
2011-01-28 08:00:00,1.6474056937024293,6.101067365180223,236.54845612622293
2011-01-28 09:00:00,2.045909128263104,8.184768466329457,259.5998427657
2011-01-28 10:00:00,1.79215688094166,6.800728569780888,250.89989388957798
2011-01-28 11:00:00,1.5516905213886667,5.549913044832078,225.006742163556
2011-01-28 12:00:00,1.450093019688556,5.098901055674147,210.9074984803502
2011-01-28 13:00:00,1.1704334510987398,5.327032865801735,230.23204747400655
2011-01-28 14:00:00,1.832416171535812,8.038979761538451,281.63244498642905
2011-01-28 15:00:00,1.2920582379893655,5.204813030621955,209.98032522586814
2011-01-28 16:00:00,1.0037177299982516,3.984201371051018,165.3336033348925
2011-01-28 17:00:00,4.161973050510943,0.10531838085622318,166.50377872632578
2011-01-28 18:00:00,5.088025964005364,0.10531838085622318,540.9103518609612
2011-01-28 19:00:00,5.481636661064653,0.10531838085622318,290.16620673431817
2011-01-28 20:00:00,5.287311285837659,0.10531838085622318,163.56248637992368
2011-01-28 21:00:00,4.083183174158137,0.10531838085622318,155.18168594129807
2011-01-28 22:00:00,4.575124901413117,0.10531838085622318,139.34990596722852
2011-01-28 23:00:00,5.301099040188745,0.10531838085622318,153.5975333037477
2011-01-29 00:00:00,3.140959353422634,0.10531838085622318,344.36424859293464
2011-01-29 01:00:00,4.469067228486973,0.10531838085622318,361.94889580435796
2011-01-29 02:00:00,0.5156579857674104,0.8607522785944302,56.49864358488448
2011-01-29 03:00:00,0.40080116895017603,0.7168281182908709,52.94335646267451
2011-01-29 04:00:00,0.4095564864121662,0.6948365483220262,49.55166900000328
2011-01-29 05:00:00,0.3585655737151413,0.5899899657993208,47.17050962422001
2011-01-29 06:00:00,0.4125964526725249,0.7391231815017589,49.69988132584971
2011-01-29 07:00:00,0.5428796909683384,1.0769184383049484,72.3260148795309
2011-01-29 08:00:00,0.7411027952569831,2.0936753972248066,114.35293460237507
2011-01-29 09:00:00,0.973494904575646,2.821038812330863,144.49271061204797
2011-01-29 10:00:00,1.2231899995546969,3.2394202518006647,163.58408050613204
2011-01-29 11:00:00,1.2291333924083627,3.009350670204273,153.421882290611
2011-01-29 12:00:00,0.6429758842712399,1.8629154917251038,122.35944575038123
2011-01-29 13:00:00,1.1435662066871903,2.790643625398221,143.41804324519418
2011-01-29 14:00:00,1.1274616804099473,3.4754713094534573,159.17914090416895
2011-01-29 15:00:00,0.5529256932523654,1.7557720502354308,112.1801233945795
2011-01-29 16:00:00,1.0919914208525379,2.7259251162472253,138.57805942584568
2011-01-29 17:00:00,0.958980518092222,2.877840617469071,155.79969352785005
2011-01-29 18:00:00,0.954499325997554,3.0732365543600775,158.09755713655727
2011-01-29 19:00:00,0.8085443220987294,2.5689885802797083,141.6441393886322
2011-01-29 20:00:00,1.066372522687828,3.446277761174324,163.00768508706886
2011-01-29 21:00:00,1.0126106925835465,2.9429992279283974,158.05088354535303
2011-01-29 22:00:00,0.7021689658286592,2.037777932462951,107.31869785228204
2011-01-29 23:00:00,0.6582418136937589,1.8920204537654022,105.89065923388661
2011-01-30 00:00:00,0.9784393359031547,2.3111045263835988,114.50283740897159
2011-01-30 01:00:00,0.777214563232465,1.7410221340634284,125.64424558932318
2011-01-30 02:00:00,0.5237878135454743,1.3141213003293912,96.24330616202184
2011-01-30 03:00:00,0.9564718590268548,2.8351064933395485,142.9998262094058
2011-01-30 04:00:00,0.6218575495944967,1.5720945493470033,117.25101295756845
2011-01-30 05:00:00,0.41688071756560635,0.6063405756417344,52.0242990702554
2011-01-30 06:00:00,0.41865920095765996,0.6750333534429931,52.22534087024246
2011-01-30 07:00:00,0.40330267956940036,0.5808867779713687,51.91351038761741
2011-01-30 08:00:00,0.4564376399076848,0.7094166799399886,52.50589628308123
2011-01-30 09:00:00,0.5056394816814747,0.7913716060390468,62.99228597228579
2011-01-30 10:00:00,0.6806561817427546,1.4863962465738614,101.81379905857527
2011-01-30 11:00:00,0.6784327108818082,1.7817858937255688,108.82116902367392
2011-01-30 12:00:00,0.9154322346002832,2.2596810128014466,108.54138534771307
2011-01-30 13:00:00,0.6929542303142961,1.8231080037672038,102.94018558632105
2011-01-30 14:00:00,0.6661812531590448,1.2766259791234504,99.18527993421155
2011-01-30 15:00:00,0.6794376727202631,1.7681635087784229,105.05891242085477
2011-01-30 16:00:00,0.6704240752572319,1.4661938119599571,104.54636554324361
2011-01-30 17:00:00,0.9869181029524565,2.3738199870781886,143.01694724010173
2011-01-30 18:00:00,0.6706103481169039,1.6381746849260583,117.34897378357937
2011-01-30 19:00:00,1.0394296731169295,3.2753669789265523,171.53973771360833
2011-01-30 20:00:00,1.369069754752212,4.672401719396819,286.98211401013623
2011-01-30 21:00:00,0.9506661324487096,3.771426319881229,251.54621515254928
2011-01-30 22:00:00,0.8197163311716016,2.4755474643434283,144.55704273147447
2011-01-30 23:00:00,0.9675864303037922,3.0905380936477354,167.17253076885666
2011-01-31 00:00:00,1.2426935320448398,4.132311829195284,243.02853014581348
2011-01-31 01:00:00,0.9056722624728806,2.857558990502545,158.58756596873857
2011-01-31 02:00:00,0.5769641628977276,1.036167445085507,76.86573544059003
2011-01-31 03:00:00,0.4212139888969077,0.6535545878356819,51.64206748821151
2011-01-31 04:00:00,0.3696883362393458,0.40612201470075077,48.51803643164073
2011-01-31 05:00:00,0.35116949392265295,0.25323474668660534,30.35411784230088
2011-01-31 06:00:00,0.39887732784145696,0.4783505700661209,51.97104270825768
2011-01-31 07:00:00,0.5450290099144972,1.1404773745350294,87.51269810942622
2011-01-31 08:00:00,1.8665239354840568,7.025156412029727,285.90339385586043
2011-01-31 09:00:00,3.82200969058401,14.472436257927878,563.558836375867
2011-01-31 10:00:00,3.775327808222656,14.94588161511016,634.5275957145504
2011-01-31 11:00:00,2.7457309297394916,11.692888827123154,422.8288879633873
2011-01-31 12:00:00,3.3025527501491077,13.067220456306876,490.98962495762163
2011-01-31 13:00:00,2.792866831459591,11.671672251351222,388.9197558678225
2011-01-31 14:00:00,3.0233340144695013,11.946666550164592,420.4836706496991
2011-01-31 15:00:00,3.774191378261766,15.520187692582404,589.1688494064412
